Id,Predicted
17664,4.2803583
17665,3.3143427
17666,7.8005366
17667,4.836768
17668,4.112368
17669,6.542755
17670,3.548571
17671,4.608018
17672,5.243636
17673,5.0494237
17674,5.955172
17675,7.0238132
17676,5.818872
17677,5.71144
17678,8.365861
17679,3.596891
17680,3.377189
17681,3.5101457
17682,3.8058712
17683,3.3977861
17684,9.447549
17685,4.200885
17686,4.95304
17687,8.876848
17688,6.32789
17689,4.425433
17690,5.042869
17691,5.215669
17692,5.0544057
17693,4.650369
17694,5.2163253
17695,2.3570065
17696,5.0267262
17697,5.887914
17698,7.779005
17699,4.77347
17700,4.6024766
17701,6.3575697
17702,4.475822
17703,2.7313704
17704,6.381567
17705,3.8185701
17706,6.282245
17707,6.289731
17708,6.813997
17709,6.3926616
17710,6.0006137
17711,4.062747
17712,4.0731134
17713,4.8250575
17714,4.376528
17715,4.6402855
17716,5.1795363
17717,4.5061717
17718,4.0820494
17719,3.5275168
17720,5.8005867
17721,4.576814
17722,4.442918
17723,4.5848875
17724,6.785206
17725,4.2742105
17726,3.7698483
17727,4.3207655
17728,5.862607
17729,5.9434314
17730,4.245181
17731,4.367546
17732,5.1206503
17733,7.2156205
17734,4.731702
17735,4.638741
17736,6.3983107
17737,4.2643833
17738,5.2329893
17739,5.734284
17740,3.835804
17741,2.5830507
17742,4.949313
17743,8.852392
17744,3.3936791
17745,4.56893
17746,4.9579883
17747,6.3129144
17748,4.4288635
17749,4.2131157
17750,6.2814546
17751,8.749778
17752,4.7125816
17753,5.197842
17754,4.7897964
17755,5.667591
17756,4.3764896
17757,4.136333
17758,4.2649245
17759,6.6091056
17760,4.9094057
17761,3.61228
17762,3.8952663
17763,4.891932
17764,4.663352
17765,4.9266305
17766,6.125801
17767,7.5088816
17768,6.010387
17769,2.4806519
17770,6.9333315
17771,4.4083214
17772,7.646037
17773,4.91183
17774,6.9072404
17775,4.0920997
17776,5.255206
17777,4.390016
17778,5.177486
17779,3.5357037
17780,8.617021
17781,4.964247
17782,5.098351
17783,6.789897
17784,6.0734935
17785,4.5848713
17786,5.5895767
17787,4.0915537
17788,4.7676663
17789,5.499987
17790,3.6589947
17791,6.369517
17792,4.410612
17793,3.442143
17794,7.207889
17795,4.7732058
17796,8.345961
17797,7.8873954
17798,4.9856753
17799,7.5767956
17800,4.690488
17801,6.010343
17802,4.6813087
17803,7.42931
17804,4.240267
17805,5.7675366
17806,6.151347
17807,4.735843
17808,4.125396
17809,6.2188587
17810,6.8332186
17811,7.6083355
17812,4.6068316
17813,5.8832784
17814,4.169543
17815,4.634218
17816,3.7313385
17817,8.893088
17818,3.7138898
17819,4.6737733
17820,5.6342072
17821,5.0249414
17822,5.4739285
17823,3.1066904
17824,4.1472435
17825,3.9010606
17826,5.6114793
17827,6.1955824
17828,8.00268
17829,4.6706147
17830,4.477315
17831,5.402768
17832,5.115765
17833,7.809008
17834,4.108601
17835,4.0606747
17836,7.151273
17837,5.1527967
17838,4.137944
17839,3.1014543
17840,10.723532
17841,2.7051115
17842,3.038921
17843,7.964882
17844,4.404629
17845,4.518815
17846,4.951357
17847,5.2269187
17848,6.0215464
17849,3.4919937
17850,4.7994905
17851,3.8552845
17852,6.016807
17853,4.428708
17854,4.404437
17855,5.6908193
17856,4.054495
17857,3.524785
17858,5.436101
17859,4.2086525
17860,4.0763183
17861,3.0750713
17862,4.573947
17863,6.2608933
17864,4.8688307
17865,4.322138
17866,4.1541123
17867,7.633002
17868,3.549694
17869,4.9684076
17870,6.082941
17871,1.8801043
17872,3.7090738
17873,3.5782359
17874,5.7616234
17875,3.7113142
17876,4.040892
17877,5.2395177
17878,13.280198
17879,5.779509
17880,9.254644
17881,3.8538823
17882,5.344216
17883,7.6416845
17884,4.912432
17885,7.704081
17886,5.7878036
17887,4.210866
17888,4.511233
17889,5.992925
17890,5.7818017
17891,5.529445
17892,3.5876806
17893,3.6172109
17894,6.8304744
17895,5.295175
17896,5.968244
17897,3.3835888
17898,3.5411031
17899,6.463878
17900,5.0607643
17901,4.95338
17902,7.934469
17903,3.6088333
17904,7.362784
17905,4.79355
17906,4.0565677
17907,5.413956
17908,4.9703255
17909,5.9203644
17910,3.479512
17911,4.116247
17912,3.4022403
17913,6.3896704
17914,7.9036794
17915,7.4102526
17916,5.371409
17917,5.308876
17918,4.5438805
17919,5.9248853
17920,7.5030336
17921,4.133312
17922,4.2402315
17923,5.076971
17924,5.0851517
17925,6.437439
17926,5.2871046
17927,4.4809146
17928,4.0195875
17929,6.0259156
17930,4.267321
17931,4.810655
17932,4.4845824
17933,5.495998
17934,4.334991
17935,3.5799835
17936,4.8364716
17937,5.2429047
17938,5.023107
17939,8.4270115
17940,6.014657
17941,5.9463167
17942,3.6543288
17943,4.86435
17944,3.8888972
17945,5.3399
17946,4.5058584
17947,4.5764146
17948,4.742556
17949,5.3172407
17950,3.5951788
17951,4.965101
17952,5.2272596
17953,7.2005057
17954,6.6819572
17955,4.980523
17956,4.3680687
17957,4.5657926
17958,4.296072
17959,6.7498775
17960,4.6667852
17961,5.6401577
17962,3.861602
17963,4.8103423
17964,4.2802305
17965,4.8846436
17966,5.4843345
17967,4.585194
17968,6.152791
17969,10.830486
17970,3.8553815
17971,10.402085
17972,4.3986826
17973,4.6053085
17974,3.980234
17975,7.8629127
17976,5.002124
17977,4.8672924
17978,3.4655304
17979,6.129331
17980,4.0950565
17981,4.9413767
17982,4.446469
17983,5.358602
17984,5.589138
17985,7.46821
17986,5.802313
17987,4.1145144
17988,4.5804396
17989,4.1594915
17990,4.6258955
17991,3.660449
17992,4.9810853
17993,3.962179
17994,7.427982
17995,4.3343973
17996,5.7475753
17997,4.702546
17998,6.0481467
17999,5.4108553
18000,4.7463574
18001,7.9773197
18002,6.2238593
18003,4.6583967
18004,3.3856342
18005,6.0914817
18006,8.785741
18007,4.6612487
18008,4.8354645
18009,5.9108477
18010,4.631959
18011,4.315702
18012,6.3081994
18013,7.637156
18014,9.16079
18015,6.299704
18016,5.550913
18017,5.626218
18018,5.7924423
18019,4.782851
18020,7.3646684
18021,5.31396
18022,4.7116184
18023,5.296074
18024,4.0030823
18025,3.9560905
18026,3.9121215
18027,3.509599
18028,4.53854
18029,6.4377217
18030,5.613463
18031,4.360757
18032,6.1986675
18033,4.794266
18034,5.321272
18035,9.187984
18036,7.373086
18037,4.210326
18038,4.9421644
18039,4.155386
18040,5.5682573
18041,5.4062967
18042,4.340015
18043,5.716746
18044,5.7671103
18045,4.975531
18046,4.523201
18047,5.659061
18048,6.887429
18049,4.391806
18050,5.803468
18051,3.6324232
18052,5.241188
18053,7.0296984
18054,4.9594545
18055,4.9765525
18056,6.7795353
18057,5.1948
18058,4.5638037
18059,6.467497
18060,5.1649613
18061,4.134875
18062,5.592424
18063,6.510382
18064,4.2818933
18065,4.792987
18066,6.878973
18067,6.712974
18068,3.6105726
18069,5.0609665
18070,3.739506
18071,4.645158
18072,5.940144
18073,10.0413
18074,3.6850703
18075,5.437306
18076,6.436367
18077,6.1175222
18078,3.2334716
18079,4.386303
18080,8.155595
18081,10.086997
18082,4.3424973
18083,4.780138
18084,7.087309
18085,6.7320056
18086,3.423616
18087,5.66786
18088,6.017387
18089,4.545791
18090,3.609526
18091,4.3042145
18092,7.2134204
18093,3.949496
18094,5.7411366
18095,3.9522028
18096,4.729954
18097,4.2895775
18098,4.507821
18099,4.8122888
18100,7.547255
18101,5.081169
18102,5.2891235
18103,3.2707636
18104,4.4940424
18105,4.7211585
18106,3.7816043
18107,4.526306
18108,5.586253
18109,5.3331523
18110,3.800015
18111,6.132165
18112,6.5108047
18113,4.7610435
18114,3.154682
18115,4.262792
18116,8.236509
18117,8.252986
18118,4.365736
18119,6.5083055
18120,9.085436
18121,4.992615
18122,5.384244
18123,3.1385448
18124,4.3054667
18125,5.8926735
18126,4.5358567
18127,7.292162
18128,6.2086573
18129,4.719184
18130,7.010488
18131,4.469275
18132,4.0129495
18133,4.703576
18134,2.8664172
18135,7.632274
18136,4.6102667
18137,3.968292
18138,3.873264
18139,3.0250068
18140,3.6328545
18141,3.9441364
18142,4.6270294
18143,5.600418
18144,3.2623787
18145,4.6567993
18146,3.1675558
18147,3.914249
18148,5.0066013
18149,12.365373
18150,6.4609246
18151,4.942271
18152,5.0718393
18153,3.6115224
18154,5.40501
18155,5.462864
18156,4.5831347
18157,3.6864314
18158,3.3275955
18159,4.538313
18160,4.4469957
18161,5.5057316
18162,4.6965423
18163,5.316033
18164,7.0275393
18165,4.6808653
18166,8.125434
18167,3.611783
18168,3.6838155
18169,6.3270617
18170,6.0281806
18171,3.5119395
18172,6.0569024
18173,5.0475955
18174,5.2286754
18175,6.659549
18176,4.0460863
18177,5.532113
18178,6.890572
18179,5.259412
18180,4.047703
18181,5.5039067
18182,4.238313
18183,3.7691658
18184,4.9559007
18185,5.544059
18186,3.56717
18187,4.9935102
18188,4.1779065
18189,5.167871
18190,7.840325
18191,3.3265996
18192,5.305723
18193,4.525207
18194,4.7679768
18195,4.0372176
18196,6.996818
18197,4.0872
18198,5.020263
18199,4.0691314
18200,4.4659786
18201,3.9911969
18202,5.320763
18203,3.6407301
18204,4.889671
18205,4.784683
18206,3.9331188
18207,4.387607
18208,5.390029
18209,3.332187
18210,5.365989
18211,5.026405
18212,4.5708637
18213,4.513991
18214,4.3685656
18215,3.3373806
18216,4.848613
18217,5.81227
18218,4.631228
18219,3.5840113
18220,4.3705144
18221,4.704914
18222,6.0955095
18223,7.921799
18224,4.523809
18225,3.16135
18226,3.7854538
18227,4.36501
18228,4.2049
18229,3.6315572
18230,5.3387904
18231,5.6448817
18232,4.896393
18233,4.844863
18234,4.324552
18235,7.1912823
18236,4.0238247
18237,4.1418114
18238,5.991984
18239,5.2091684
18240,4.319675
18241,4.368621
18242,4.267706
18243,3.260731
18244,4.472293
18245,4.6414456
18246,7.9773655
18247,7.4799857
18248,11.699154
18249,3.6573553
18250,8.337237
18251,4.190737
18252,5.665262
18253,7.501584
18254,3.9363964
18255,5.3581166
18256,4.5439787
18257,4.34591
18258,5.211774
18259,4.563321
18260,4.5712786
18261,3.3762708
18262,3.9908628
18263,4.7767487
18264,4.132414
18265,4.1888056
18266,5.049433
18267,4.567505
18268,6.3672876
18269,4.314207
18270,5.4598
18271,6.555715
18272,5.661909
18273,5.129317
18274,8.489219
18275,5.0062084
18276,5.349234
18277,4.856189
18278,7.8891177
18279,3.5355773
18280,2.6575165
18281,5.9866433
18282,4.9315763
18283,3.9079807
18284,4.3102655
18285,4.730332
18286,6.2117968
18287,4.4720383
18288,3.7494943
18289,3.9116569
18290,6.250285
18291,2.946639
18292,4.408461
18293,5.228888
18294,5.865277
18295,7.434044
18296,3.6908567
18297,6.369818
18298,4.333284
18299,6.356984
18300,6.353609
18301,3.853938
18302,6.3729563
18303,4.684403
18304,3.8267088
18305,6.178993
18306,4.758117
18307,4.826629
18308,6.1529202
18309,3.1486773
18310,5.256319
18311,4.0597153
18312,4.132619
18313,5.350241
18314,7.857406
18315,4.995008
18316,5.716252
18317,5.058572
18318,6.349972
18319,8.7673025
18320,8.136429
18321,8.4435005
18322,5.328054
18323,7.2401724
18324,3.477709
18325,4.6379576
18326,4.2120233
18327,4.830871
18328,4.468844
18329,8.002027
18330,5.06877
18331,4.5435505
18332,5.1321363
18333,4.734466
18334,5.314286
18335,6.756771
18336,3.4879007
18337,4.520969
18338,5.266484
18339,4.2596073
18340,6.9584117
18341,5.0689073
18342,4.3122764
18343,7.4042277
18344,5.3995514
18345,5.529199
18346,5.2020836
18347,5.1349974
18348,4.5993047
18349,6.115625
18350,7.87531
18351,4.7222824
18352,3.8691685
18353,8.880073
18354,5.332291
18355,5.242128
18356,5.1074514
18357,5.2736073
18358,4.384203
18359,8.897634
18360,7.3354173
18361,6.5881543
18362,6.817344
18363,2.882541
18364,3.9741387
18365,4.2902117
18366,6.0822735
18367,6.658211
18368,7.54446
18369,6.728794
18370,7.5546856
18371,6.004808
18372,4.068234
18373,5.222925
18374,4.953582
18375,5.8831067
18376,4.4995036
18377,5.0772247
18378,3.6812112
18379,6.151402
18380,2.6850114
18381,5.2610984
18382,3.4946723
18383,3.9782205
18384,6.9606347
18385,4.316237
18386,8.511023
18387,4.95371
18388,6.0953794
18389,4.26444
18390,3.8373153
18391,4.037911
18392,7.3988767
18393,8.182181
18394,3.519417
18395,8.201017
18396,5.212031
18397,8.857702
18398,3.8784096
18399,3.272325
18400,5.5535393
18401,9.211476
18402,7.235492
18403,3.938945
18404,5.84585
18405,5.12637
18406,4.257514
18407,7.084713
18408,4.8356957
18409,4.3295856
18410,2.9662895
18411,4.4722185
18412,5.608639
18413,3.8989036
18414,7.4473996
18415,11.582082
18416,4.2256947
18417,4.7334013
18418,3.6494236
18419,9.259507
18420,4.2630043
18421,8.083798
18422,4.4503374
18423,5.8966074
18424,2.982931
18425,4.312452
18426,4.0502214
18427,3.8268306
18428,4.720676
18429,5.614727
18430,4.053635
18431,5.7301784
18432,4.648603
18433,3.4373515
18434,4.2276664
18435,4.954106
18436,4.022204
18437,6.104557
18438,4.5519867
18439,5.921278
18440,6.907068
18441,4.442841
18442,5.2651243
18443,6.9385056
18444,4.183007
18445,5.259976
18446,7.0641575
18447,6.2780523
18448,8.008814
18449,5.6661735
18450,5.613393
18451,3.9384093
18452,3.627055
18453,4.3975725
18454,5.10871
18455,4.5375495
18456,5.369296
18457,4.561434
18458,4.729362
18459,8.027221
18460,5.1146064
18461,4.2558765
18462,6.3687763
18463,5.841594
18464,4.3250546
18465,5.7739067
18466,4.7690477
18467,4.6995897
18468,4.589641
18469,8.651308
18470,7.478987
18471,7.619736
18472,3.8309839
18473,3.9389453
18474,4.789287
18475,4.570448
18476,6.039096
18477,4.022333
18478,5.4078
18479,3.1818228
18480,5.779348
18481,5.501245
18482,3.7275224
18483,5.8393297
18484,5.8349137
18485,8.6356735
18486,4.729608
18487,4.0136824
18488,7.763432
18489,4.463752
18490,5.3492417
18491,5.9425073
18492,5.9671907
18493,4.453283
18494,7.2888594
18495,6.9809957
18496,5.9015837
18497,4.893997
18498,6.2298217
18499,3.5508711
18500,5.5348616
18501,5.5774865
18502,4.939482
18503,6.3565516
18504,3.5430145
18505,5.9916496
18506,8.923807
18507,4.2853794
18508,5.938329
18509,3.3885858
18510,4.394194
18511,5.8433056
18512,4.905377
18513,4.4722695
18514,4.5914173
18515,5.768041
18516,6.320372
18517,4.5768375
18518,6.772996
18519,4.598421
18520,5.462138
18521,5.448991
18522,5.914196
18523,4.3751116
18524,4.381249
18525,3.7952068
18526,6.567576
18527,4.961456
18528,4.4041605
18529,4.04896
18530,3.647886
18531,3.8535159
18532,3.0430374
18533,3.518679
18534,4.273282
18535,5.8811245
18536,5.407325
18537,5.459753
18538,6.1974587
18539,4.1358314
18540,7.698354
18541,4.7840056
18542,4.6596107
18543,3.5198267
18544,6.8673344
18545,7.438604
18546,4.9267344
18547,3.382545
18548,5.400637
18549,4.5179186
18550,4.027793
18551,4.625404
18552,3.9355452
18553,8.368889
18554,9.083277
18555,6.958967
18556,3.5281203
18557,5.23544
18558,4.709848
18559,5.893604
18560,9.812702
18561,5.071121
18562,5.367837
18563,6.3094134
18564,8.894119
18565,3.966674
18566,3.6213307
18567,3.250034
18568,5.9451284
18569,4.864942
18570,5.093325
18571,3.7835104
18572,2.9356985
18573,4.0310693
18574,4.568474
18575,5.484775
18576,3.301443
18577,3.976442
18578,6.190243
18579,5.2267313
18580,6.6765423
18581,5.1530576
18582,4.350462
18583,5.488452
18584,5.4860296
18585,4.611264
18586,4.6810384
18587,6.9909234
18588,5.764466
18589,4.8762507
18590,4.678396
18591,5.458091
18592,4.161237
18593,5.1682963
18594,4.303631
18595,5.838138
18596,4.468677
18597,4.7804837
18598,4.18301
18599,5.646608
18600,5.997868
18601,4.178356
18602,4.819683
18603,4.260192
18604,4.130193
18605,4.7256083
18606,5.374731
18607,4.9564586
18608,3.767389
18609,4.009762
18610,5.580768
18611,6.0292497
18612,7.5104485
18613,3.1011627
18614,4.7151637
18615,4.799459
18616,3.7419949
18617,4.8795214
18618,3.9337175
18619,4.6999254
18620,4.630039
18621,4.463161
18622,5.8555474
18623,4.6316133
18624,9.316519
18625,7.3746424
18626,5.3163958
18627,4.1174626
18628,4.26829
18629,4.8062387
18630,6.160763
18631,4.3114986
18632,5.653355
18633,4.6707363
18634,3.1166022
18635,5.9756894
18636,3.4981008
18637,5.1384788
18638,5.857215
18639,4.9027057
18640,5.4672303
18641,4.15629
18642,3.9586587
18643,4.9782286
18644,5.4698486
18645,5.740005
18646,4.537693
18647,7.025018
18648,3.9429793
18649,5.8813386
18650,5.0410495
18651,8.212147
18652,4.7388315
18653,3.8453147
18654,4.1075296
18655,4.586337
18656,3.99015
18657,5.0480733
18658,5.658343
18659,4.964046
18660,4.451795
18661,5.071312
18662,5.4519377
18663,6.482896
18664,4.8100877
18665,4.073826
18666,3.716028
18667,3.8315513
18668,3.9839745
18669,4.7964425
18670,5.1620173
18671,4.6007295
18672,3.3156226
18673,6.6768255
18674,7.3719254
18675,3.761616
18676,5.6311088
18677,3.5884252
18678,4.0478144
18679,4.874556
18680,3.3919735
18681,4.4856696
18682,6.339117
18683,4.3630686
18684,5.7344604
18685,5.382645
18686,2.8609529
18687,4.480241
18688,5.665637
18689,4.1952224
18690,4.636711
18691,6.120132
18692,4.626701
18693,6.7578835
18694,4.8790503
18695,6.690503
18696,4.8197236
18697,4.679471
18698,3.7677062
18699,4.6089854
18700,3.3420563
18701,4.9757013
18702,7.5661054
18703,7.592954
18704,3.1866632
18705,3.0290003
18706,4.256909
18707,4.599069
18708,3.8251069
18709,3.721066
18710,4.448243
18711,3.496274
18712,4.399732
18713,5.2211685
18714,3.1056526
18715,5.2462854
18716,4.7053976
18717,10.041298
18718,6.1693964
18719,5.0545926
18720,4.013914
18721,7.7739363
18722,4.858335
18723,4.0940604
18724,4.3731494
18725,5.897086
18726,5.945507
18727,5.387821
18728,4.563012
18729,5.8157125
18730,3.476993
18731,4.639677
18732,6.519701
18733,4.45971
18734,3.0292497
18735,7.471339
18736,5.285997
18737,4.247801
18738,3.3066375
18739,4.5295544
18740,5.4192715
18741,5.812702
18742,8.766187
18743,8.407901
18744,5.4236345
18745,6.6101313
18746,5.336903
18747,6.6681566
18748,3.5290291
18749,4.8092837
18750,5.3936048
18751,7.685628
18752,6.0940166
18753,4.664465
18754,4.735703
18755,4.916379
18756,5.536909
18757,4.581595
18758,8.113252
18759,2.6837754
18760,3.5088394
18761,11.074539
18762,3.6307757
18763,4.4226117
18764,6.38451
18765,4.4566374
18766,4.1915174
18767,6.80771
18768,3.217145
18769,10.7884245
18770,4.2058434
18771,5.4612927
18772,9.656345
18773,3.779006
18774,4.1240735
18775,4.1942625
18776,5.4058394
18777,4.60519
18778,3.9734917
18779,5.3770194
18780,4.097827
18781,4.5227957
18782,4.8305273
18783,3.3330407
18784,4.119881
18785,6.478672
18786,4.876223
18787,2.6284676
18788,3.7242575
18789,10.414401
18790,4.838663
18791,4.8827534
18792,4.3848
18793,6.190556
18794,5.9595876
18795,3.6782484
18796,3.8816893
18797,3.912115
18798,8.554902
18799,4.554799
18800,5.149208
18801,4.3598685
18802,9.464581
18803,6.4613633
18804,3.0205362
18805,5.5011954
18806,4.421848
18807,5.4492116
18808,6.4071026
18809,5.06757
18810,4.8782377
18811,5.9064574
18812,3.8386688
18813,6.3715305
18814,5.1566
18815,4.7730722
18816,4.098522
18817,4.460046
18818,4.597736
18819,5.5771427
18820,4.4679
18821,5.809647
18822,4.990069
18823,5.4649563
18824,5.593278
18825,9.583657
18826,3.8748136
18827,6.4423766
18828,4.6348567
18829,4.5568256
18830,5.404182
18831,5.696044
18832,5.2571955
18833,5.1493745
18834,4.8638506
18835,4.340814
18836,5.0079827
18837,3.2019165
18838,3.5431588
18839,3.9751892
18840,3.3213274
18841,5.6824603
18842,6.5273914
18843,7.078064
18844,6.8891163
18845,6.041686
18846,6.38411
18847,4.617246
18848,5.0578876
18849,4.6629224
18850,3.5327988
18851,5.3850327
18852,9.649689
18853,4.3015385
18854,5.513631
18855,4.8081384
18856,3.7779374
18857,4.4687815
18858,6.5121164
18859,4.4693565
18860,4.069944
18861,6.543724
18862,4.724445
18863,4.5499196
18864,4.7405524
18865,6.634828
18866,5.7241535
18867,2.9253411
18868,3.7361226
18869,5.115863
18870,4.7636356
18871,2.852852
18872,4.8419166
18873,4.374195
18874,3.8958879
18875,3.8927872
18876,4.7596865
18877,4.778822
18878,4.022688
18879,3.6448817
18880,8.409279
18881,5.444374
18882,5.6946764
18883,5.811057
18884,4.7075763
18885,4.9034524
18886,4.786845
18887,4.55281
18888,5.14386
18889,6.6066966
18890,5.1691546
18891,4.607315
18892,4.5696955
18893,4.6990376
18894,5.061009
18895,5.0086837
18896,3.9152052
18897,4.5686965
18898,7.3410416
18899,8.411943
18900,4.35603
18901,7.7115817
18902,4.24338
18903,5.216663
18904,4.809354
18905,5.452104
18906,3.8023496
18907,4.198575
18908,4.477237
18909,5.6783752
18910,3.656917
18911,7.2386074
18912,2.9710674
18913,4.6624527
18914,6.1035104
18915,4.8970532
18916,6.720047
18917,4.8379135
18918,4.095316
18919,5.9565005
18920,8.2925
18921,5.788026
18922,3.067562
18923,3.7812154
18924,3.903693
18925,4.002372
18926,3.881178
18927,3.513594
18928,4.3407326
18929,3.4787724
18930,3.0422971
18931,4.1246476
18932,4.377258
